actor,fname,true_emotion,audio_pred,audio_conf,video_pred,video_conf,fusion_pred,fusion_conf,audio_correct,video_correct,fusion_correct
Actor_04,03-01-04-01-01-01-04.wav,sad,surprised,0.2495630234479904,sad,0.9959101676940918,sad,0.9988522529602052,0,1,1
Actor_04,03-01-04-01-01-02-04.wav,sad,happy,0.267659455537796,sad,0.965023636817932,sad,0.9857916831970216,0,1,1
Actor_04,03-01-04-01-02-01-04.wav,sad,happy,0.2762714624404907,sad,0.998166561126709,sad,0.9992885589599608,0,1,1
Actor_04,03-01-04-01-02-02-04.wav,sad,happy,0.2840624451637268,sad,0.9971432089805604,sad,0.9992089867591858,0,1,1
Actor_04,03-01-04-02-01-01-04.wav,sad,angry,0.3059331178665161,sad,0.9962730407714844,sad,0.9998792409896852,0,1,1
Actor_04,03-01-04-02-01-02-04.wav,sad,angry,0.3722858428955078,sad,0.9590262174606324,sad,0.9940685033798218,0,1,1
Actor_04,03-01-04-02-02-01-04.wav,sad,happy,0.3499978184700012,sad,0.9988083839416504,sad,0.9998718500137328,0,1,1
Actor_04,03-01-04-02-02-02-04.wav,sad,angry,0.3623456656932831,sad,0.9979777932167052,sad,0.9998210072517396,0,1,1
Actor_04,03-01-05-01-01-01-04.wav,angry,angry,0.420077234506607,angry,0.9968826770782472,angry,0.9998077750205994,1,1,1
Actor_04,03-01-05-01-01-02-04.wav,angry,angry,0.3790598511695862,angry,0.9962397813796996,angry,0.9998466968536376,1,1,1
Actor_04,03-01-05-01-02-01-04.wav,angry,surprised,0.2804932594299316,angry,0.9977046847343444,angry,0.9998663663864136,0,1,1
Actor_04,03-01-05-01-02-02-04.wav,angry,angry,0.413524717092514,angry,0.9973201155662536,angry,0.99992036819458,1,1,1
Actor_04,03-01-05-02-01-01-04.wav,angry,angry,0.3977898061275482,angry,0.9986648559570312,angry,0.99996018409729,1,1,1
Actor_04,03-01-05-02-01-02-04.wav,angry,angry,0.5721319317817688,angry,0.9972999691963196,angry,0.9998884201049804,1,1,1
Actor_04,03-01-05-02-02-01-04.wav,angry,angry,0.3748641908168793,angry,0.9974085688591005,angry,0.999924659729004,1,1,1
Actor_04,03-01-05-02-02-02-04.wav,angry,angry,0.4961384236812591,angry,0.7274491190910339,angry,0.9580079913139344,1,1,1
Actor_04,03-01-06-01-01-01-04.wav,fearful,fearful,0.3341721296310425,fearful,0.961894392967224,fearful,0.9986625909805298,1,1,1
Actor_04,03-01-06-01-01-02-04.wav,fearful,fearful,0.2994255423545837,fearful,0.9958086013793944,fearful,0.9999549388885498,1,1,1
Actor_04,03-01-06-01-02-01-04.wav,fearful,fearful,0.3401598930358886,fearful,0.5513477921485901,fearful,0.9633795022964478,1,1,1
Actor_04,03-01-06-01-02-02-04.wav,fearful,fearful,0.3285388052463531,fearful,0.9950610995292664,fearful,0.9999324083328248,1,1,1
Actor_04,03-01-06-02-01-01-04.wav,fearful,happy,0.2819127142429352,fearful,0.998272180557251,fearful,0.9999896287918092,0,1,1
Actor_04,03-01-06-02-01-02-04.wav,fearful,fearful,0.3349500894546509,fearful,0.9967514276504515,fearful,0.9999680519104004,1,1,1
Actor_04,03-01-06-02-02-01-04.wav,fearful,happy,0.2732241749763489,fearful,0.99601811170578,fearful,0.9999730587005616,0,1,1
Actor_04,03-01-06-02-02-02-04.wav,fearful,happy,0.2833703756332397,fearful,0.9962595701217652,fearful,0.9999133348464966,0,1,1
Actor_04,03-01-07-01-01-01-04.wav,disgust,angry,0.3858749568462372,disgust,0.9963743090629578,disgust,0.9989538192749025,0,1,1
Actor_04,03-01-07-01-01-02-04.wav,disgust,angry,0.3824281692504883,disgust,0.9972591400146484,disgust,0.9984830021858216,0,1,1
Actor_04,03-01-07-01-02-01-04.wav,disgust,angry,0.4116413295269012,disgust,0.9968411922454834,disgust,0.9991846680641174,0,1,1
Actor_04,03-01-07-01-02-02-04.wav,disgust,angry,0.4648882448673248,disgust,0.9969657063484192,disgust,0.9992185831069946,0,1,1
Actor_04,03-01-07-02-01-01-04.wav,disgust,angry,0.6062098145484924,disgust,0.9969800114631652,disgust,0.9989032745361328,0,1,1
Actor_04,03-01-07-02-01-02-04.wav,disgust,angry,0.3894856572151184,disgust,0.9975153207778932,disgust,0.9991937279701232,0,1,1
Actor_04,03-01-07-02-02-01-04.wav,disgust,angry,0.2900413870811462,disgust,0.9969815611839294,disgust,0.999005138874054,0,1,1
Actor_04,03-01-07-02-02-02-04.wav,disgust,angry,0.4358566701412201,disgust,0.996832311153412,disgust,0.9980720281600952,0,1,1
Actor_04,03-01-08-01-01-01-04.wav,surprised,surprised,0.4453209042549133,surprised,0.9970929622650146,surprised,0.9999793767929076,1,1,1
Actor_04,03-01-08-01-01-02-04.wav,surprised,surprised,0.4253383576869964,surprised,0.9968298077583312,surprised,0.9999613761901855,1,1,1
Actor_04,03-01-08-01-02-01-04.wav,surprised,angry,0.2991998195648193,surprised,0.9961953163146972,surprised,0.9999302625656128,0,1,1
Actor_04,03-01-08-01-02-02-04.wav,surprised,surprised,0.3186250925064087,surprised,0.995233952999115,surprised,0.9998890161514282,1,1,1
Actor_04,03-01-08-02-01-01-04.wav,surprised,angry,0.3999708890914917,surprised,0.9980021119117736,surprised,0.9999713897705078,0,1,1
Actor_04,03-01-08-02-01-02-04.wav,surprised,happy,0.2828282415866852,surprised,0.9973441958427428,surprised,0.9998873472213744,0,1,1
Actor_04,03-01-08-02-02-01-04.wav,surprised,surprised,0.3636262714862823,surprised,0.9954298734664916,surprised,0.9998725652694702,1,1,1
Actor_04,03-01-08-02-02-02-04.wav,surprised,angry,0.282383382320404,surprised,0.9975548386573792,surprised,0.9999676942825316,0,1,1
Actor_05,03-01-01-01-01-01-05.wav,neutral,calm,0.2798373997211456,neutral,0.9987074136734008,neutral,0.999964952468872,0,1,1
Actor_05,03-01-01-01-01-02-05.wav,neutral,calm,0.3808752298355102,neutral,0.9734795093536376,neutral,0.9993090629577636,0,1,1
Actor_05,03-01-01-01-02-01-05.wav,neutral,neutral,0.245929330587387,neutral,0.9985962510108948,neutral,0.9999452829360962,1,1,1
Actor_05,03-01-01-01-02-02-05.wav,neutral,calm,0.2062063515186309,neutral,0.998595654964447,neutral,0.9999709129333496,0,1,1
Actor_05,03-01-02-01-01-01-05.wav,calm,calm,0.5558288097381592,calm,0.9975323677062988,calm,0.9979743361473083,1,1,1
Actor_05,03-01-02-01-01-02-05.wav,calm,calm,0.7073866724967957,calm,0.9973949193954468,calm,0.9952926635742188,1,1,1
Actor_05,03-01-02-01-02-01-05.wav,calm,calm,0.6325708627700806,calm,0.9981173276901244,calm,0.9982362985610962,1,1,1
Actor_05,03-01-02-01-02-02-05.wav,calm,calm,0.3959702849388122,calm,0.9972719550132751,calm,0.9984031319618224,1,1,1
Actor_05,03-01-02-02-01-01-05.wav,calm,calm,0.5154831409454346,calm,0.998664617538452,calm,0.9985752105712892,1,1,1
Actor_05,03-01-02-02-01-02-05.wav,calm,calm,0.7589629888534546,calm,0.99772971868515,calm,0.9980790615081788,1,1,1
Actor_05,03-01-02-02-02-01-05.wav,calm,calm,0.6767070293426514,calm,0.9989739656448364,calm,0.9986503720283508,1,1,1
Actor_05,03-01-02-02-02-02-05.wav,calm,calm,0.7334387898445129,calm,0.9992437362670898,calm,0.9995367527008056,1,1,1
Actor_05,03-01-03-01-01-01-05.wav,happy,disgust,0.3916210830211639,happy,0.9974575638771056,happy,0.9970959424972534,0,1,1
Actor_05,03-01-03-01-01-02-05.wav,happy,neutral,0.2407231330871582,happy,0.62107253074646,happy,0.9261335134506226,0,1,1
Actor_05,03-01-03-01-02-01-05.wav,happy,neutral,0.208217591047287,happy,0.9989584684371948,happy,0.999811589717865,0,1,1
Actor_05,03-01-03-01-02-02-05.wav,happy,disgust,0.2902250587940216,happy,0.997458279132843,happy,0.9994845390319824,0,1,1
Actor_05,03-01-03-02-01-01-05.wav,happy,disgust,0.3919664919376373,happy,0.9974435567855836,happy,0.9975069165229796,0,1,1
Actor_05,03-01-03-02-01-02-05.wav,happy,angry,0.4123392403125763,happy,0.9987939596176147,happy,0.9989359974861144,0,1,1
Actor_05,03-01-03-02-02-01-05.wav,happy,angry,0.2070356011390686,happy,0.9978140592575072,happy,0.9990204572677612,0,1,1
Actor_05,03-01-03-02-02-02-05.wav,happy,happy,0.2303928136825561,happy,0.9984612464904784,happy,0.9994055032730104,1,1,1
Actor_05,03-01-04-01-01-01-05.wav,sad,calm,0.2863259315490722,sad,0.9983739852905272,sad,0.9994906187057496,0,1,1
Actor_05,03-01-04-01-01-02-05.wav,sad,calm,0.4604652225971222,sad,0.998099148273468,sad,0.9995642304420472,0,1,1
Actor_05,03-01-04-01-02-01-05.wav,sad,fearful,0.2774869799613952,sad,0.998665452003479,sad,0.999450147151947,0,1,1
Actor_05,03-01-04-01-02-02-05.wav,sad,calm,0.5948882102966309,sad,0.9983251690864564,sad,0.9992159605026244,0,1,1
Actor_05,03-01-04-02-01-01-05.wav,sad,calm,0.3918790817260742,sad,0.998660683631897,sad,0.9997382760047911,0,1,1
Actor_05,03-01-04-02-01-02-05.wav,sad,calm,0.2722831666469574,sad,0.9435503482818604,sad,0.9901548624038696,0,1,1
Actor_05,03-01-04-02-02-01-05.wav,sad,happy,0.2048870176076889,sad,0.9981563687324524,sad,0.9998028874397278,0,1,1
Actor_05,03-01-04-02-02-02-05.wav,sad,neutral,0.2641832232475281,sad,0.9979308843612672,sad,0.9997904896736144,0,1,1
Actor_05,03-01-05-01-01-01-05.wav,angry,angry,0.3482396304607391,angry,0.8972436189651489,angry,0.9733232855796814,1,1,1
Actor_05,03-01-05-01-01-02-05.wav,angry,disgust,0.3204319179058075,angry,0.96618914604187,angry,0.9963913559913636,0,1,1
Actor_05,03-01-05-01-02-01-05.wav,angry,disgust,0.3708654940128326,angry,0.9978355765342712,angry,0.9999393224716188,0,1,1
Actor_05,03-01-05-01-02-02-05.wav,angry,disgust,0.5098270773887634,angry,0.9973590970039368,angry,0.9998257756233216,0,1,1
Actor_05,03-01-05-02-01-01-05.wav,angry,surprised,0.3757522702217102,angry,0.9383505582809448,angry,0.9787943363189696,0,1,1
Actor_05,03-01-05-02-01-02-05.wav,angry,surprised,0.3371480405330658,angry,0.9977534413337708,angry,0.9998815059661864,0,1,1
Actor_05,03-01-05-02-02-01-05.wav,angry,angry,0.347292810678482,angry,0.997157096862793,angry,0.9997521042823792,1,1,1
Actor_05,03-01-05-02-02-02-05.wav,angry,angry,0.3697761595249176,angry,0.997753918170929,angry,0.9998540878295898,1,1,1
Actor_05,03-01-06-01-01-01-05.wav,fearful,surprised,0.2534334063529968,fearful,0.9986734390258788,fearful,0.9999939203262328,0,1,1
Actor_05,03-01-06-01-01-02-05.wav,fearful,neutral,0.2053704112768173,fearful,0.9973100423812866,fearful,0.9999794960021972,0,1,1
Actor_05,03-01-06-01-02-01-05.wav,fearful,neutral,0.2399906665086746,fearful,0.997404396533966,fearful,0.9999864101409912,0,1,1
Actor_05,03-01-06-01-02-02-05.wav,fearful,surprised,0.308518499135971,fearful,0.9963051080703736,fearful,0.9999721050262452,0,1,1
Actor_05,03-01-06-02-01-01-05.wav,fearful,surprised,0.4085740149021148,fearful,0.9967212080955504,fearful,0.999974012374878,0,1,1
Actor_05,03-01-06-02-01-02-05.wav,fearful,fearful,0.2901425957679748,fearful,0.9967702627182008,fearful,0.999981164932251,1,1,1
Actor_05,03-01-06-02-02-01-05.wav,fearful,surprised,0.2743092477321625,fearful,0.9955407977104188,fearful,0.9999600648880004,0,1,1
Actor_05,03-01-06-02-02-02-05.wav,fearful,fearful,0.4918160438537597,fearful,0.9981400966644288,fearful,0.9999910593032836,1,1,1
Actor_05,03-01-07-01-01-01-05.wav,disgust,disgust,0.4070236980915069,disgust,0.9559981226921082,disgust,0.9985141158103944,1,1,1
Actor_05,03-01-07-01-01-02-05.wav,disgust,disgust,0.4304668307304382,disgust,0.995908260345459,disgust,0.999293088912964,1,1,1
Actor_05,03-01-07-01-02-01-05.wav,disgust,calm,0.3954911530017853,disgust,0.9954255223274232,disgust,0.9994827508926392,0,1,1
Actor_05,03-01-07-01-02-02-05.wav,disgust,disgust,0.2239258736371994,disgust,0.9964648485183716,disgust,0.999555766582489,1,1,1
Actor_05,03-01-07-02-01-01-05.wav,disgust,disgust,0.5070624947547913,disgust,0.9966263771057128,disgust,0.99970144033432,1,1,1
Actor_05,03-01-07-02-01-02-05.wav,disgust,disgust,0.3627716302871704,disgust,0.8373535871505737,disgust,0.9920949339866638,1,1,1
Actor_05,03-01-07-02-02-01-05.wav,disgust,disgust,0.4490619897842407,disgust,0.9971998929977416,disgust,0.9990956783294678,1,1,1
Actor_05,03-01-07-02-02-02-05.wav,disgust,disgust,0.444150298833847,calm,0.5765680074691772,disgust,0.9646309018135072,1,0,1
Actor_05,03-01-08-01-01-01-05.wav,surprised,angry,0.2524695694446563,surprised,0.9924586415290833,surprised,0.9999022483825684,0,1,1
Actor_05,03-01-08-01-01-02-05.wav,surprised,angry,0.2771686911582947,surprised,0.9954171180725098,surprised,0.99992036819458,0,1,1
Actor_05,03-01-08-01-02-01-05.wav,surprised,surprised,0.4414092302322387,surprised,0.997441291809082,surprised,0.9999815225601196,1,1,1
Actor_05,03-01-08-01-02-02-05.wav,surprised,disgust,0.2373541891574859,surprised,0.9962247610092164,surprised,0.9999613761901855,0,1,1
Actor_05,03-01-08-02-01-01-05.wav,surprised,disgust,0.3894287347793579,surprised,0.9968507885932922,surprised,0.999961256980896,0,1,1
Actor_05,03-01-08-02-01-02-05.wav,surprised,angry,0.4157257974147796,surprised,0.9962828755378724,surprised,0.9999610185623168,0,1,1
Actor_05,03-01-08-02-02-01-05.wav,surprised,angry,0.2705953419208526,surprised,0.9989696741104126,surprised,0.9999960660934448,0,1,1
Actor_05,03-01-08-02-02-02-05.wav,surprised,angry,0.2093021422624588,surprised,0.9986752867698668,surprised,0.9999949932098388,0,1,1
Actor_06,03-01-01-01-01-01-06.wav,neutral,happy,0.2338850647211074,neutral,0.9522406458854676,neutral,0.9990735054016112,0,1,1
Actor_06,03-01-01-01-01-02-06.wav,neutral,sad,0.2280396670103073,neutral,0.9946810603141784,neutral,0.9997395873069764,0,1,1
Actor_06,03-01-01-01-02-01-06.wav,neutral,happy,0.2347603738307953,sad,0.6046600937843323,sad,0.4640766680240631,0,0,0
Actor_06,03-01-01-01-02-02-06.wav,neutral,happy,0.1967851966619491,neutral,0.9976097345352172,neutral,0.9997472167015076,0,1,1
Actor_06,03-01-02-01-01-01-06.wav,calm,calm,0.5514007806777954,calm,0.9986481070518494,calm,0.9941060543060304,1,1,1
Actor_06,03-01-02-01-01-02-06.wav,calm,calm,0.6171714663505554,calm,0.9982709884643556,calm,0.9975388050079346,1,1,1
Actor_06,03-01-02-01-02-01-06.wav,calm,calm,0.5068767666816711,calm,0.9985918402671814,calm,0.9945698380470276,1,1,1
Actor_06,03-01-02-01-02-02-06.wav,calm,calm,0.4870904684066772,calm,0.9970877766609192,calm,0.9985417127609252,1,1,1
Actor_06,03-01-02-02-01-01-06.wav,calm,calm,0.5764304399490356,calm,0.9980029463768004,calm,0.9975186586380004,1,1,1
Actor_06,03-01-02-02-01-02-06.wav,calm,calm,0.6273356676101685,calm,0.9983249306678772,calm,0.994631052017212,1,1,1
Actor_06,03-01-02-02-02-01-06.wav,calm,calm,0.7227036952972412,calm,0.8570293188095093,calm,0.9438790678977966,1,1,1
Actor_06,03-01-02-02-02-02-06.wav,calm,calm,0.7956698536872864,calm,0.9976606369018556,calm,0.9979040622711182,1,1,1
Actor_06,03-01-03-01-01-01-06.wav,happy,fearful,0.3333998620510101,happy,0.9962254762649536,happy,0.9981420040130616,0,1,1
Actor_06,03-01-03-01-01-02-06.wav,happy,happy,0.2894298136234283,happy,0.9979081153869628,happy,0.9988366961479188,1,1,1
Actor_06,03-01-03-01-02-01-06.wav,happy,happy,0.2653214633464813,happy,0.9985949397087096,happy,0.9994083642959596,1,1,1
Actor_06,03-01-03-01-02-02-06.wav,happy,happy,0.3206289112567901,happy,0.9952911138534546,happy,0.9974331259727478,1,1,1
Actor_06,03-01-03-02-01-01-06.wav,happy,fearful,0.7290247678756714,happy,0.9990793466567992,happy,0.999835968017578,0,1,1
Actor_06,03-01-03-02-01-02-06.wav,happy,fearful,0.5607433915138245,happy,0.9981884360313416,happy,0.9993763566017152,0,1,1
Actor_06,03-01-03-02-02-01-06.wav,happy,fearful,0.6446519494056702,happy,0.9990081191062928,happy,0.9997585415840148,0,1,1
Actor_06,03-01-03-02-02-02-06.wav,happy,fearful,0.7487163543701172,happy,0.9976187348365784,happy,0.9988850951194764,0,1,1
Actor_06,03-01-04-01-01-01-06.wav,sad,sad,0.2942039668560028,sad,0.9983522891998292,sad,0.9998075366020204,1,1,1
Actor_06,03-01-04-01-01-02-06.wav,sad,sad,0.3534221649169922,sad,0.9982166886329652,sad,0.9998550415039062,1,1,1
Actor_06,03-01-04-01-02-01-06.wav,sad,happy,0.2198317497968673,sad,0.810385525226593,sad,0.9464070796966552,0,1,1
Actor_06,03-01-04-01-02-02-06.wav,sad,sad,0.2085644900798797,sad,0.9980467557907104,sad,0.9990511536598206,1,1,1
Actor_06,03-01-04-02-01-01-06.wav,sad,sad,0.2893183827400207,sad,0.9962551593780518,sad,0.9997575879096984,1,1,1
Actor_06,03-01-04-02-01-02-06.wav,sad,angry,0.4832633435726166,sad,0.9972202777862548,sad,0.9998186230659484,0,1,1
Actor_06,03-01-04-02-02-01-06.wav,sad,angry,0.5729629993438721,sad,0.9975442290306092,sad,0.9999120235443116,0,1,1
Actor_06,03-01-04-02-02-02-06.wav,sad,angry,0.2688668072223663,sad,0.9980515241622924,sad,0.9995198249816896,0,1,1
Actor_06,03-01-05-01-01-01-06.wav,angry,angry,0.2556010484695434,angry,0.9979015588760376,angry,0.999891757965088,1,1,1
Actor_06,03-01-05-01-01-02-06.wav,angry,angry,0.2943994104862213,angry,0.963331401348114,angry,0.997825026512146,1,1,1
Actor_06,03-01-05-01-02-01-06.wav,angry,angry,0.3135504722595215,angry,0.996128797531128,angry,0.9998941421508788,1,1,1
Actor_06,03-01-05-01-02-02-06.wav,angry,angry,0.3841179013252258,angry,0.9980181455612184,angry,0.999930739402771,1,1,1
Actor_06,03-01-05-02-01-01-06.wav,angry,angry,0.335715502500534,angry,0.99720960855484,angry,0.9999392032623292,1,1,1
Actor_06,03-01-05-02-01-02-06.wav,angry,angry,0.36922287940979,angry,0.9984657764434814,angry,0.999958634376526,1,1,1
Actor_06,03-01-05-02-02-01-06.wav,angry,happy,0.2997799515724182,angry,0.9882993698120116,angry,0.999642014503479,0,1,1
Actor_06,03-01-05-02-02-02-06.wav,angry,fearful,0.4013164341449737,angry,0.9981879591941832,angry,0.9999589920043944,0,1,1
Actor_06,03-01-06-01-01-01-06.wav,fearful,happy,0.2175110578536987,fearful,0.9966527819633484,fearful,0.9999547004699708,0,1,1
Actor_06,03-01-06-01-01-02-06.wav,fearful,fearful,0.3124911785125732,fearful,0.9929620623588562,fearful,0.9998880624771118,1,1,1
Actor_06,03-01-06-01-02-01-06.wav,fearful,fearful,0.2865152657032013,fearful,0.9281721115112304,fearful,0.990689754486084,1,1,1
Actor_06,03-01-06-01-02-02-06.wav,fearful,happy,0.2476538121700287,fearful,0.9926066398620604,fearful,0.9998658895492554,0,1,1
Actor_06,03-01-06-02-01-01-06.wav,fearful,fearful,0.834418535232544,fearful,0.9928501844406128,fearful,0.9998058676719666,1,1,1
Actor_06,03-01-06-02-01-02-06.wav,fearful,fearful,0.7282294631004333,fearful,0.9963866472244264,fearful,0.9999688863754272,1,1,1
Actor_06,03-01-06-02-02-01-06.wav,fearful,fearful,0.6793253421783447,fearful,0.9710922837257384,fearful,0.99934059381485,1,1,1
Actor_06,03-01-06-02-02-02-06.wav,fearful,fearful,0.8010739088058472,fearful,0.9958372116088868,fearful,0.9999432563781738,1,1,1
Actor_06,03-01-07-01-01-01-06.wav,disgust,sad,0.2992179989814758,disgust,0.9966151118278505,disgust,0.9996616840362548,0,1,1
Actor_06,03-01-07-01-01-02-06.wav,disgust,disgust,0.3915556073188782,disgust,0.9980610013008118,disgust,0.9995328187942504,1,1,1
Actor_06,03-01-07-01-02-01-06.wav,disgust,disgust,0.2068487256765365,disgust,0.9963724613189696,disgust,0.9995243549346924,1,1,1
Actor_06,03-01-07-01-02-02-06.wav,disgust,disgust,0.3491705358028412,disgust,0.9980276226997375,disgust,0.9998158812522888,1,1,1
Actor_06,03-01-07-02-01-01-06.wav,disgust,angry,0.3538320660591125,disgust,0.9978713989257812,disgust,0.9996798038482666,0,1,1
Actor_06,03-01-07-02-01-02-06.wav,disgust,angry,0.4508202075958252,disgust,0.9966576099395752,disgust,0.9995704293251038,0,1,1
Actor_06,03-01-07-02-02-01-06.wav,disgust,angry,0.4151289463043213,disgust,0.9979028701782228,disgust,0.9995356798171996,0,1,1
Actor_06,03-01-07-02-02-02-06.wav,disgust,angry,0.4243777990341186,disgust,0.9987492561340332,disgust,0.999863624572754,0,1,1
Actor_06,03-01-08-01-01-01-06.wav,surprised,surprised,0.2322265952825546,surprised,0.9965301156044006,surprised,0.999968409538269,1,1,1
Actor_06,03-01-08-01-01-02-06.wav,surprised,surprised,0.266215443611145,surprised,0.9966698288917542,surprised,0.9999815225601196,1,1,1
Actor_06,03-01-08-01-02-01-06.wav,surprised,surprised,0.2923383414745331,surprised,0.9972214698791504,surprised,0.9999808073043824,1,1,1
Actor_06,03-01-08-01-02-02-06.wav,surprised,fearful,0.4877077937126159,surprised,0.997444987297058,surprised,0.9999791383743286,0,1,1
Actor_06,03-01-08-02-01-01-06.wav,surprised,fearful,0.408694326877594,surprised,0.9964712858200072,surprised,0.999962329864502,0,1,1
Actor_06,03-01-08-02-01-02-06.wav,surprised,fearful,0.330581396818161,surprised,0.997588872909546,surprised,0.999968647956848,0,1,1
Actor_06,03-01-08-02-02-01-06.wav,surprised,fearful,0.4170501232147217,surprised,0.997891366481781,surprised,0.9999778270721436,0,1,1
Actor_06,03-01-08-02-02-02-06.wav,surprised,fearful,0.4784010350704193,surprised,0.7805841565132141,surprised,0.9752968549728394,0,1,1
